,input,prediction
311,Therapie-assoziierte Todesfälle traten bei vier Patienten nach konventionell dosierter und neun Patienten nach Hochdosis-Chemotherapie auf.,Therapie-assoziierte Todesfälle traten bei vier Patienten nach konventionell dosierter und neun Patienten nach Hochdosis-Chemotherapie auf.
312,"Die objektive Tumoransprechrate war mit 67% nach konventionell dosierter versus 75% nach Hochdosis-Chemotherapie nicht signifikant unterschiedlich (p=0,23).","Die objektive Tumoransprechrate war mit 67% nach konventionell dosierter versus 75% nach Hochdosis-Chemotherapie nicht signifikant unterschiedlich (p=0,23)."
313,"Die Art der Therapie (konventionelle versus Hochdosis-Chemotherapie) stellte dabei keinen prognostischen Marker dar (p=0,92).","Die Art der Therapie (konventionelle versus Hochdosis-Chemotherapie) stellte dabei keinen prognostischen Marker dar (p=0,92)."
314,Eine retrospektive matched-pair-Analyse zeigte dabei einen 10%-igen Vorteil im progressionsfreien und Gesamtüberleben zu Gunsten der Salvage-Hochdosis-Chemotherapie [REF].,Eine retrospektive matched-pair-Analyse zeigte dabei einen 10%-igen Vorteil im progressionsfreien und Gesamtüberleben zu Gunsten der Salvage-Hochdosis-Chemotherapie [REF].
315,"Auch eine retrospektive Auswertung der Deutschen Hodentumorstudiengruppe (GTCSG), die 48 Patienten nach konventionell dosierter mit 95 Patienten nach Hochdosis-Chemotherapie verglich, zeigte eine geringere Rezidivrate (44% versus 75%) und ein längeres progressionsfreies Überleben (42 versus 8 Monate) zu Gunsten der Hochdosis-Chemotherapiegruppe [REF].","Auch eine retrospektive Auswertung der Deutschen Hodentumorstudiengruppe (GTCSG), die 48 Patienten nach konventionell dosierter mit 95 Patienten nach Hochdosis-Chemotherapie verglich, zeigte eine geringere Rezidivrate (44% versus 75%) und ein längeres progressionsfreies Überleben (42 versus 8 Monate) zu Gunsten der Hochdosis-Chemotherapiegruppe [REF]."
316,"In der mit Abstand größten Analyse, der retrospektiven Studie der „International Prognostic Factors Study Group“ erhielten 49% bzw. 52% der Patienten eine konventionell dosierte bzw. eine Hochdosis-Salvage-Chemotherapie.","In der mit Abstand größten Analyse, der retrospektiven Studie der „International Prognostic Factors Study Group“ erhielten 49% bzw. 52% der Patienten eine konventionell dosierte bzw. eine Hochdosis-Salvage-Chemotherapie."
317,"Zur abschließenden Klärung der Frage des Stellenwerts einer sequentiellen Hochdosis- versus konventioneller Chemotherapie als erste Salvage-Therapie wird die aktuell randomisierende internationale prospektive Phase-III Studie (TIGER-Studie, NCT02375204) beitragen, die auch in Deutschland ab Mai 2018 Patienten einschließt.","Zur abschließenden Klärung der Frage des Stellenwerts einer sequentiellen Hochdosis- versus konventioneller Chemotherapie als erste Salvage-Therapie wird die aktuell randomisierende internationale prospektive Phase-III Studie (TIGER-Studie, NCT02375204) beitragen, die auch in Deutschland ab Mai 2018 Patienten einschließt."
318,"Auch das mediane progressionsfreie und Gesamtüberleben war nach Hochdosis-Chemotherapie länger als nach konventioneller Therapie mit neun versus fünf Monaten (p < 0,01) bzw. 18 versus 13 Monaten (p = 0,078).","Auch das mediane progressionsfreie und Gesamtüberleben war nach Hochdosis-Chemotherapie länger als nach konventioneller Therapie mit neun versus fünf Monaten (p < 0,01) bzw. 18 versus 13 Monaten (p = 0,078)."
319,"Diese große Analyse lässt vermuten, dass eine Hochdosis-Chemotherapie einer konventionell dosierten überlegen sein könnte.","Diese große Analyse lässt vermuten, dass eine Hochdosis-Chemotherapie einer konventionell dosierten überlegen sein könnte."
320,Ergebnisse über eine operative Resektion von verbliebenen Residuen im Skelettsystem nach primärer oder Salvage-Chemotherapie sind limitiert und müssen diskutiert werden.,Ergebnisse über eine operative Resektion von verbliebenen Residuen im Skelettsystem nach primärer oder Salvage-Chemotherapie sind limitiert und müssen diskutiert werden.
321,"Vorliegen multipler ZNS-Metastasen versus singulärer Metastase, synchrone Leber- oder Knochenmetastasen, AFP > 100 ng/ml oder Beta-hCG > 5.000 U/l zwischen 6% und 52% [REF].","Vorliegen multipler ZNS-Metastasen versus singulärer Metastase, synchrone Lebermetastasen oder Knochenmetastasen, AFP > 100 ng/ml oder Beta-hCG > 5.000 U/l zwischen 6% und 52% [REF]."
322,Bei solitärer bzw. Oligometastasierung stehen als lokale Behandlung eine Radiochirurgie (stereotaktische Strahlentherapie) und/oder neurochirurgische operative Optionen zur Verfügung.,Bei solitärer bzw. Oligometastasierung stehen als lokale Behandlung eine Radiochirurgie (stereotaktische Strahlentherapie) und/oder neurochirurgische operative Optionen zur Verfügung.
323,"Da Ifosfamid aber meist zuvor mehrfach in der Primär- und Salvage-Therapie (Stammzellmobilisierung mit TI(P) vor HD-CE) eingesetzt wurde, spielt es bei Patienten mit refraktärem KZT heute kaum noch eine Rolle.","Da Ifosfamid aber meist zuvor mehrfach in der Primärtherapie und Salvage-Therapie (Stammzellmobilisierung mit TI(P) vor HD-CE) eingesetzt wurde, spielt es bei Patienten mit refraktärem KZT heute kaum noch eine Rolle."
324,Die erhöhte Rate an Teratom und vitalem Karzinom und die häufig eingeschränkte komplette Resektabilität führt im Vergleich zur primären Resektion sowohl zu einem schlechteren progressionsfreien als auch Gesamtüberleben [REF].,Die erhöhte Rate an Teratom und vitalem Karzinom und die häufig eingeschränkte komplette Resektabilität führt im Vergleich zur primären Resektion sowohl zu einem schlechteren progressionsfreien als auch Gesamtüberleben [REF].
325,Verschiedene Prognosefaktoren für das progressionsfreie- und Gesamtüberleben nach „Desperation Surgery“ konnten in den einzelnen Gruppen herausgearbeitet werden.,Verschiedene Prognosefaktoren für das progressionsfreieüberleben und Gesamtüberleben nach „Desperation Surgery“ konnten in den einzelnen Gruppen herausgearbeitet werden.
326,Bei malignen Leydigzell- oder Sertolizelltumoren soll bei Patienten im Stadium II eine RLA durchgeführt werden.+,Bei malignen Leydigzelltumoren oder Sertolizelltumoren soll bei Patienten im Stadium II eine RLA durchgeführt werden.+
327,Dies kann durch sonographisch- oder CT-gesteuerte Feinnadelbiopsie oder mittels Medianoskopie/Laparoskopie erfolgen.,Dies kann durch sonographischsie oder CT-gesteuerte Feinnadelbiopsie oder mittels Medianoskopie/Laparoskopie erfolgen.
328,"KZT sind im Kindes- und Jugendalter selten und heterogen und weisen hinsichtlich Lokalisation und Molekularbiologie charakteristische Unterschiede zu jungen Erwachsenen auf, bei denen Hodentumoren die häufigste maligne Erkrankung des jungen Mannes sind.","KZT sind im Kindesalter und Jugendalter selten und heterogen und weisen hinsichtlich Lokalisation und Molekularbiologie charakteristische Unterschiede zu jungen Erwachsenen auf, bei denen Hodentumoren die häufigste maligne Erkrankung des jungen Mannes sind."
329,"In bis zu 80% der Fälle kommt es zu hormonellen Störungen mit hohen Östrogen- und Estradiolspiegeln, niedrigem Testosteronspiegel und erhöhten Spiegeln von LH und FSH [REF].","In bis zu 80% der Fälle kommt es zu hormonellen Störungen mit hohen Östrogenspiegeln und Estradiolspiegeln, niedrigem Testosteronspiegel und erhöhten Spiegeln von LH und FSH [REF]."
330,Analog zu den metastasierten KZT erfolgt bei metastasierten gonadalen Stromatumoren der Einsatz der Cisplatin-haltigen Chemotherapie (BEP- oder PEI-Schema).,Analog zu den metastasierten KZT erfolgt bei metastasierten gonadalen Stromatumoren der Einsatz der Cisplatin-haltigen Chemotherapie (BEPschema oder PEI-Schema).
331,Neben den Stromatumoren (Leydig- und Sertolizelltumore) existieren verschiedene andere verschiedenartige nicht-germinale Hodentumoren.,Neben den Stromatumoren (Leydigtumore und Sertolizelltumore) existieren verschiedene andere verschiedenartige nicht-germinale Hodentumoren.
332,"Die MRT Abdomen/Becken sollte die CT Abdomen/Becken im Rahmen der Nachsorge von Patienten mit KZT ersetzen, wenn diese an Zentren mit ausgewiesener Erfahrung durchgeführt wird.","Die MRT Abdomen/Becken sollte die CT Abdomen/Becken im Rahmen der Nachsorge von Patienten mit KZT ersetzen, wenn diese an Zentren mit ausgewiesener Erfahrung durchgeführt wird."
333,"Neben der Erkennung von Rezidiven sollen auch Spätschäden/-folgen der vorangegangenen Behandlung(en) frühzeitig erkannt und behandelt werden (siehe Kapitel Toxizität, Management der Toxizität und supportive Maßnahmen).","Neben der Erkennung von Rezidiven sollen auch Spätschäden/-folgen der vorangegangenen Behandlung(en) frühzeitig erkannt und behandelt werden (siehe Kapitel Toxizität, Management der Toxizität und supportive Maßnahmen)."
334,"Des Weiteren werden eine Kontrolle der Serumtumormarker, eine Röntgenbildgebung des Thorax sowie eine Schnittbildgebung des Abdomens und Beckens empfohlen.","Des Weiteren werden eine Kontrolle der Serumtumormarker, eine Röntgenbildgebung des Thorax sowie eine Schnittbildgebung des Abdomens und Beckens empfohlen."
335,"Des Weiteren untersucht aktuell eine vierarmige randomisierte kontrollierte Studie von Joffe et al. [REF] (NCT00589537), ob ein reduzierter CT- oder MRT-Plan als sichere und effektive Alternative zur Standard-CT-basierten Überwachung von Stadium I Seminom-Patienten genutzt werden kann.","Des Weiteren untersucht aktuell eine vierarmige randomisierte kontrollierte Studie von Joffe et al. [REF] (NCT00589537), ob ein reduzierter CTplan oder MRT-Plan als sichere und effektive Alternative zur Standard-CT-basierten Überwachung von Stadium I Seminom-Patienten genutzt werden kann."
336,"Im Stadium cSI treten unter Überwachung, nach Carboplatin- oder operativer Therapie Rezidive zumeist retroperitoneal auf, nach einer Strahlentherapie außerhalb („ex field“) der bestrahlten Lymphabflussregion.","Im Stadium cSI treten unter Überwachung, nach Carboplatinrapie oder operativer Therapie Rezidive zumeist retroperitoneal auf, nach einer Strahlentherapie außerhalb („ex field“) der bestrahlten Lymphabflussregion."
337,"Daraus ergeben sich die drei folgenden Überwachungs- und Nachsorgegruppen (siehe Tabellen 12, 14, 16).","Daraus ergeben sich die drei folgenden Überwachungsgruppen und Nachsorgegruppen (siehe Tabellen 12, 14, 16)."
338,Nachsorgegruppen und -tabellen,Nachsorgegruppen und Nachsorgetabellen
339,"In Gruppe 1 fallen alle Patienten mit KZT mit lokaler Therapie im Retroperitoneum nach adjuvanter Strahlentherapie beim Seminom im Stadium I, nach kurativer Strahlentherapie beim Stadium IIA- und -IIB-Seminom sowie Patienten mit metastasiertem nichtseminomatösen KZT und Residualtumorresektion nach kurativer Chemotherapie (Tabelle 12).","In Gruppe 1 fallen alle Patienten mit KZT mit lokaler Therapie im Retroperitoneum nach adjuvanter Strahlentherapie beim Seminom im Stadium I, nach kurativer Strahlentherapie beim Stadium IIAseminom und IiasemiIIB-Seminom sowie Patienten mit metastasiertem nichtseminomatösen KZT und Residualtumorresektion nach kurativer Chemotherapie (Tabelle 12)."
340,Unter bestimmten Bedingungen kann die MRT die CT Untersuchung ersetzen.,Unter bestimmten Bedingungen kann die MRT die CT Untersuchung ersetzen.
341,Einschränkungen der Fertilität sind bei KZT Patienten nach Strahlen- oder Chemotherapie im Vergleich zur normalen männlichen Bevölkerung häufig und können als Langzeitfolgen nach Abschluss der Behandlung fortbestehen.,Einschränkungen der Fertilität sind bei KZT Patienten nach Strahlentherapie oder Chemotherapie im Vergleich zur normalen männlichen Bevölkerung häufig und können als Langzeitfolgen nach Abschluss der Behandlung fortbestehen.
342,Die Unterscheidung von Therapienebenwirkungen erfolgt in Akut- und Langzeittoxizität je nach Zeitpunkt des Auftretens.,Die Unterscheidung von Therapienebenwirkungen erfolgt in Akuttoxizität und Langzeittoxizität je nach Zeitpunkt des Auftretens.
343,Eine genaue Definition zur zeitlichen Grenze zwischen Akut- und Langzeittoxizität erfolgt je nach Studienlage sehr unterschiedlich.,Eine genaue Definition zur zeitlichen Grenze zwischen Akuttoxizität und Langzeittoxizität erfolgt je nach Studienlage sehr unterschiedlich.
344,Ejakulationsprobleme als Folge einer retroperitonealen RLA werden als retrograde oder Anejakulation klassifiziert.,Ejakulationsprobleme als Folge einer retroperitonealen RLA werden als retrograde oder Anejakulation klassifiziert.
345,Erektions- und Libidostörungen,Erektionsstörungen und Libidostörungen
346,"Erhöhte Inzidenz depressiver Symptome bei Patienten mit KZT [REF], höherer Nikotin- und Alkoholkonsum bei gleichzeitig erhöhter sportlicher Aktivität im Vergleich zu Kontrollkohorten [REF].","Erhöhte Inzidenz depressiver Symptome bei Patienten mit KZT [REF], höherer Nikotinkonsum und Alkoholkonsum bei gleichzeitig erhöhter sportlicher Aktivität im Vergleich zu Kontrollkohorten [REF]."
347,Das Auftreten eines Hypogonadismus ist grundsätzlich bei allen verfügbaren Therapiemodalitäten und –intensitäten nachweisbar [REF] [REF] [REF] [REF].,Das Auftreten eines Hypogonadismus ist grundsätzlich bei allen verfügbaren Therapiemodalitäten und Therapieintensitäten nachweisbar [REF] [REF] [REF] [REF].
348,Das Risiko für ein solides Sekundärmalignom steigt mit jüngerem Alter bei Strahlen- oder Chemotherapie und bleibt für mindestens 35 Jahre signifikant erhöht [REF] [REF] [REF] [REF].,Das Risiko für ein solides Sekundärmalignom steigt mit jüngerem Alter bei Strahlentherapie oder Chemotherapie und bleibt für mindestens 35 Jahre signifikant erhöht [REF] [REF] [REF] [REF].
349,Hauptmann et al. konnten eine klare Strahlendosis-Beziehung zu Magen- und Bauchspeicheldrüsenkrebs aufzeigen [REF] [REF].,Hauptmann et al. konnten eine klare Strahlendosis-Beziehung zu Magenkrebs und Bauchspeicheldrüsenkrebs aufzeigen [REF] [REF].
350,"Inhaltlich sollte man die kardiale Toxizität nach akutem kardialem Risko unter der Chemotherapie mit Infarkten und der Langzeitkardiotoxiziät unterscheiden, die durch Platin- und Etoposidgefäßtoxizität entsteht und durch weitere Faktoren (Hypertonus, metabolisches Syndrom) verstärkt werden kann.","Inhaltlich sollte man die kardiale Toxizität nach akutem kardialem Risko unter der Chemotherapie mit Infarkten und der Langzeitkardiotoxiziät unterscheiden, die durch Platingefäßtoxizität und Etoposidgefäßtoxizität entsteht und durch weitere Faktoren (Hypertonus, metabolisches Syndrom) verstärkt werden kann."
351,"Cisplatin induziert eine symmetrische dosisabhängige sensorische, distale, längenabhängige Handschuh- und Strumpfparästhesie, die 29% der Patienten betrifft, die eine Cisplatin-basierte Chemotherapie erhielten, im Gegensatz zu 10% nach einer Ablatio testis allein [REF].","Cisplatin induziert eine symmetrische dosisabhängige sensorische, distale, längenabhängige Handschuhparästhesie und Strumpfparästhesie, die 29% der Patienten betrifft, die eine Cisplatin-basierte Chemotherapie erhielten, im Gegensatz zu 10% nach einer Ablatio testis allein [REF]."
352,Signifikant höhere Spiegel an C-reaktivem Protein und Interleukin-1-Rezeptorantagonist werden bei Patienten mit Fatigue gemessen [REF].,Signifikant höhere Spiegel an C-reaktivem Protein und Interleukin-1-Rezeptorantagonist werden bei Patienten mit Fatigue gemessen [REF].
353,"Cisplatin induziert eine symmetrische Dosis-abhängige sensorische, distale längenabhängige „Handschuh- und Kniestrumpf-Parästhesie“, die 29% der Überlebenden betrifft, die eine Cisplatin-basierte Chemotherapie erhalten haben, im Vergleich zu 10% nach der Ablatio testis allein [REF].","Cisplatin induziert eine symmetrische Dosis-abhängige sensorische, distale längenabhängige „Handschuhparästhesie und Kniestrumpf-Parästhesie“, die 29% der Überlebenden betrifft, die eine Cisplatin-basierte Chemotherapie erhalten haben, im Vergleich zu 10% nach der Ablatio testis allein [REF]."
